,Sentence,Sentiment
2366,The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive
4759,The company does not disclose the sum it applied for .,neutral
4979,The company said that the fall in turnover had been planned .,neutral
5197,The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,neutral
443,"A total of 38,244 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed on 19 April exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral
425,"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .",neutral
4465,"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",neutral
2631,"zip , '' experts warned Tuesday .",neutral
5568,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,positive
3445,"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral
5115,"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",neutral
368,"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",positive
2112,The ground barleycorn has been fully produced in Finland and will be available in stores as of the beginning of 2010 .,neutral
76,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",positive
3936,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,neutral
3850,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,neutral
5775,"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite .",neutral
5684,"Strong brand visibility nationally and regionally is of primary importance in home sales , vehicle and consumer advertising .",neutral
5812,"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",neutral
2180,Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,neutral
4511,It is a disappointment to see the plan folded .,negative
927,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",neutral
2210,Operating profit for 2009 lower than outlook published earlier .,negative
4907,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",neutral
4229,$MOS looking good here at $58.65. Calls are active in this month and weekly,positive
350,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",neutral
1735,"The objective is that trading in the shares will commence on May 2 , 2007 .",neutral
2381,UPDATE 1-BP shareholders back more disclosure on climate change risks,neutral
2788,"So far , Mr. Galvan he has been able to avoid laying off workers .",positive
2123,ARM Royalties Accelerate as Smartphone Market Regains Strength,positive
4518,TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,positive
2446,$AAPL AUG 645 calls +550% .67c: http://stks.co/i9T3,positive
3229,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,positive
1968,$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,positive
5042,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral
5341,"Currently , the plant operates on full capacity .",neutral
228,"In Finland , the launch of tie-in sales of 3G mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days .",neutral
5112,"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",neutral
3256,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",negative
5103,The company then said it will focus its resources on clinical research .,neutral
1060,The arrangements do not apply to the group 's units outside Finland .,neutral
3869,"In 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent .",neutral
1071,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",neutral
2937,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",neutral
2195,Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive
1378,"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",negative
4632,$SBUX heading for the 200DMA and certain doom if it can not hold there.,negative
2923,Rival companies $GWR and WATCO eyeing $RA w take-over interest.  http://stks.co/o0xY,positive
997,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative
2953,"The company plans to close two of the three lines at the plant , where some 450 jobs are under threat .",negative
657,Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive
5610,Amazon has been selling surveillance cameras infected with malware $AMZN #Amazon  https://t.co/TohLEQ8FK6 https://t.co/5PR4cBtVVy,negative
2863,He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,neutral
4346,"$GLD http://stks.co/jr8 Daily chart - though RSI and Stoch. point at a possible move up, there's a lot of resistance.",positive
4294,"$CSX is up today to report.  Wall Street is expecting EPS to be at $0.37, and revenues at $2,732B.",positive
992,Less than ten people will face pension agreements .,neutral
2665,"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .",neutral
366,Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,positive
5503,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",neutral
5584,"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",neutral
3251,"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive
4850,"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",positive
584,"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",neutral
1906,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",positive
3595,Name of Company in which holdings have been acquired : Citycon Oyj 2 .,neutral
5444,"$RNN day traders flushed out, it should start going up slowly from now on .",positive
4785,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",neutral
4010,$GILD  is expanding its research facilities...keeping up with the pace of innovation  https://t.co/uOE7FJ4LOP,positive
5020,"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",neutral
4749,$BAC in for swing trade  looks like want go up,positive
1888,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of EUR 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 .",neutral
2346,$TSLA announces a recall and the stock doesn't sell off. This stock is teflon. Won't last forever.,positive
4415,Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .,positive
2551,@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,negative
390,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral
1207,"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",neutral
1522,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,neutral
115,The total value of the contract is some EUR 8 million .,neutral
2730,"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",positive
2817,"Clothing retail chain Sepp+ñl+ñ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .",positive
3314,In 2007 Etteplan reported a turnover of EUR125 .2 m.,neutral
5028,"PNC, Goldman Sachs Receive Dividend Hike Green Light (But Don't Act): http://stks.co/2pa7 $PNC $GS",positive
3664,Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden .,positive
2586,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",positive
3026,"GUANGDONG , October 26 , SinoCast -- Nokia Telecommunications Dongguan branch entered into a letter of intent to open a Nokia Class in Qingyuan Polytechnic , Qingyuan City of Guangdong Province .",neutral
3024,"The recovery of demand that started toward the end of 2009 , continued in January-March 2010 .",positive
4200,"Also , a seven-year historic analysis is provided for these markets .",neutral
4129,Slowly adding some $FIO here but gotta be careful. This will be one of biggest winners in 2012,positive
5053,"In 2007 , Etteplan had turnover of EUR125 .2 m.",neutral
2240,"Community gardening has become a popular activity , especially to raise vegetables .",neutral
1637,You are warmly welcome !,neutral
3389,"$HAL If bulls lucky enuff to get an upside gap fill, better take it. Wouldn't chase it here. http://stks.co/r12Us",neutral
1999,The layoff talks were first announced in August .,neutral
654,"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .",positive
4658,"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland .",neutral
1248,Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,positive
3260,"Music is provided by all major international and regional labels including Universal Music Group , Sony Music Entertainment , Warner Music , EMI Music , Rotana , Mazzika , Melody Music , Platinum Records , and leading content aggregator The Orchard , as well as thousands of independent labels .",neutral
5677,"Marubeni has participated in GHG - Green House Gas - emission reduction projects overseas , obtained emissions credit from its projects and has provided these to Japanese clients .",neutral
5227,#Apple up almost 20% from its February lows with very little fanfare. $AAPL,positive
736,Country : ; Germany Sector : Construction-Real Estate ; Machinery-Engineering Target : Caverion GmbH Buyer : YIT Oyj Deal size in USD : 90.3 m Type : Corporate acquisition Status : Agreed,neutral
1604,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,neutral
4881,Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,negative
897,"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",negative
4920,"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",neutral
369,"$AAPL 50DMA turned up, MACD crossover a half-a-hair away on the weekly. EOD break out likely.",positive
915,Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,negative
4507,"According to Tyrv+ñinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",neutral
3332,"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",neutral
3940,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,neutral
3339,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",neutral
4233,"The second company acquired is Sweden 's Reftele Maskinservice AB , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",neutral
2066,"$WGO's BoD was right to reject the offer. That company is low because of the economy, not because of any type of mismanagement or anything.",neutral
5407,"A In August 2007 , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , central Lithuania .",neutral
137,"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",positive
3331,"$QCOR Just added 3,000 shares @28.",positive
5395,Global life science industry is strictly regulated by international and national authorities .,neutral
843,"Britain's FTSE bounces back, Mondi and Barratt lead",positive
2088,"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",neutral
4012,Standard Chartered lags on capital worries,negative
3821,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,positive
2260,"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",neutral
3090,An EU law on the issue may be introduced around 2010 .,neutral
4916,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,negative
467,"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",neutral
2837,"France T+®l+®com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .",neutral
5768,"Simultaneously , Alma Media has purchased a 35 % share of Arena Interactive , a subsidiary of Arena Partners with a focus on mobile solutions development .",neutral
747,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral
5182,Reported operating margin was a negative 5.9 % .,negative
5735,"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",negative
3495,#NDX component Tesla has announced it is recalling 2700 Model X SUVs. $TSLA,negative
631,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",neutral
500,The acquisition of +àlandsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,neutral
1385,$FB watching for bounce tomorrow,positive
4558,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative
1762,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",negative
2408,"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative
604,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),positive
2131,$spy bumping its head on declining daily 8ma as overhead resistance. Then the big brother 50ma just above that.,negative
3931,Think $FMS will challendge 200-EMA in not distant future.   Look at yesterday's volume,positive
4278,Stakes High for AstraZeneca Heart Drug Facing Tough Competition,negative
1912,"Among the Scandinavian companies present in St. Petersburg , is also named the Swedish concern NCC , which implements projects in the field of asphalt production , road and housing construction ( project Swedish Krona ) .",neutral
3742,"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 .",positive
5489,The company expects its net sales in the first half of 2008 to reach the previous year 's level .,positive
5149,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,neutral
2025,AB InBev offers SABMiller $3 billion breakup fee,positive
387,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",negative
1155,"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",neutral
3286,"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",neutral
4886,"Tekla provides 3D software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction .",neutral
1590,"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",positive
4291,Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,negative
1328,The value of the order is around EUR 100 million .,neutral
4626,"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",neutral
722,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",positive
1295,"In July-September 2008 , YIT 's net sales increased to EUR 970.8 mn , compared to EUR 906.8 mn in the corresponding period in 2007 .",positive
221,"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",negative
551,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,neutral
3986,The issuer is solely responsible for the content of this announcement .,neutral
5044,Glencore slumps 30 percent as debt fears grow,negative
1483,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",negative
2739,"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",neutral
1119,"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",neutral
2438,"shock phase ' , consumers have once again started to plan and implement building projects .",neutral
564,Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,neutral
2045,MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,positive
4652,"Through the new production lines at the Novator mill in Veliky Ustjug , Vologda Oblast , Sveza will change its current 1.5 m by 1.5 m birch plywood production targeting the domestic market to produce 1.5 m by 3.0 m overlaid birch plywood for the global market .",neutral
1887,Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,neutral
4854,"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",positive
3129,UPDATE 1-Pearson expects to grow this year after solid end to 2014,positive
3158,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,positive
4276,Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral
1960,"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL",positive
4305,Curators have divided their material into eight themes .,neutral
286,$LULU #Outlook #Q1 2013 #lost revenue in the range of $12 million to $17 million -not good,negative
1788,RT @robbieLOLZ $NFLX A close above here is looking good for the bulls. Will hold my positions to see where we close at. Keep buying here.,positive
3634,`` The CHF is a great product .,positive
840,"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner .",neutral
2596,"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",neutral
644,$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,positive
2468,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,negative
1623,Short interest increases yet again http://stks.co/e19h via @ryandetrick $SPY,negative
3031,"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",neutral
5526,"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",neutral
1689,"As a result of the merger , the largest professional electronics and telecommunications technology contract manufacturing center in Finland will be formed in Sievi .",neutral
1187,"A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today .",neutral
1593,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative
3772,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,positive
1921,Also construction expenses have gone up in Russia .,negative
4021,"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .",neutral
1891,"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",positive
3538,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,negative
2246,"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",neutral
2132,"An acquisition of TeliaSonera would be France Telecom 's biggest since its 2000 purchase of Orange plc for  27.8 billion ( $ 55.1 billion ) and would create the world 's fourth-largest telecom company behind AT&T Inc. , Verizon Communications Inc. and NTT Corp. of Japan .",neutral
4472,"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",negative
5799,Investment management and investment advisory services are the company 's sole line of business .,neutral
2931,"Cargotec 's share capital after the increase totals EUR 64,299,180 .",neutral
2538,Valeant CEO Pledges to Heed Critics After `Painful' Experience,negative
4582,The changes in readership were not significant .,neutral
3944,Credit Suisse poaches Prudential's Thiam for Asian push,positive
3430,"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",neutral
2503,"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",positive
5828,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral
5425,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",negative
4145,The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant .,neutral
3929,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,neutral
2751,"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",neutral
3159,RT @ACInvestorBlog $AAPL still on track for $500,positive
636,"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",neutral
5181,Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,positive
1246,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive
5498,"In the Baltic countries , sales fell by 42.6 % .",negative
3149,"Production capacity will rise gradually from 170,000 tonnes to 215,000 tonnes .",positive
3623,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",positive
5592,Finnish media group Talentum has issued a profit warning .,negative
4251,Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .,positive
3091,$BIOC RSI extremely in long's favor looking at BIOC historically.,positive
2934,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .",neutral
930,"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",neutral
2911,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",positive
5831,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,negative
11,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,negative
1770,Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007 .,neutral
2467,Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,neutral
2529,"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",neutral
960,"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",neutral
3965,"The Bank of Tokyo-Mitsubishi UFJ , Ltd acted as agent for the loan .",neutral
3485,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative
3241,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",neutral
3968,"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong",positive
1050,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",neutral
5790,`` This is a win for all OEMs targeting to develop WiMAX products .,positive
337,"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",neutral
3685,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",negative
4527,The measures result from weak demand in the shipbuilding industry .,neutral
