id,review,sentiment
30776,Брала на 54 российский размер. Подошла отлично. 	positive
16689,рукава оказались короткие. цвет темно синий	neautral
3045,платье ужасное)))) и качество  и размер совершенно не соответствуют заявленным требованиям. Все просто ужасно.	negative
1603,"Не понравилось качество вышивки. Вся в катышках, торчат нитки, как будто её десять раз стирали в машинке. Впечатление испорчено.
Цвет вышивки грязноватый, на фото светлее.	negative"
15515,длина юбки для моего роста длинова)))	neautral
10156,Очень огорчена. Вместо ХХХL ширина джемпера по бюсту 110 см получила  ХL - ширина джемпера по бюсту 100 см.  Заказывала для себя и для дочери. Теперь у дочери 2  белых одинаковых джемпера у меня ни одного.	negative
6312,"ничего не пришло.... на почте по номеру
 тоже найти ничего не могут. заказывала 14 октября (( уже январь (( что делать?(((	negative"
1810,the product does not match the picture. very poor quality	negative
22682,рубашки не пришли. спасибо продавцу за быстрый возврат денег.	positive
18754,НЕ ПЛАЩ.ТЕМ БОЛЕЕ НЕ ПАЛЬТО И НЕ ПИДЖАК.ПОДКЛАДКИ НЕТ.КАРМАНОВ НЕТ.ЕСЛИ ПОКУПАЕШЬ БЕЗ БРЮК ПОЯСА ТОЖЕ НЕТ.МОЖНО НАЗВАТЬ ЛЁГКОЙ НАКИДКОЙ ТРЕБУЮЩЕЙ ДОДЕЛКИ...ИЛИ ПРИШИТЬ ПУГОВИЦЫ...ИЛИ ЗАКРЕПИТЬ ПОЛЫ ПОТОМУ ЧТО ОНИ РАСХОДЯТСЯ В МЕСТАХ ПОДГИБА.ЦЕНА ЯВНО ЗАВЫШЕНА.НЕ СОВЕТУЮ...	neautral
6003,товар так и не пришёл даже спустя 2 месяца	negative
30336,Доставили на работу . Качество 5+	positive
2158,Ужас！Никогда не буду заказывать здесь одежду！	negative
27097,хорошенькое	positive
13234,майка только на мою дочь очень маленькая	neautral
15179,Никакой это не свитер тонкая синтетика и на ощупь не пойми чего 	neautral
27036,Товар не пришёл но деньги вернули 	positive
21260,очень жаль что она очень короткая и даже xl как русский xs. будет лежать просто так или отдам кому-нибудь	neautral
4845,Деньги вернули Али! Продавец Три месяца морочил мне мозги! Продлевал защиту!	negative
25462,Красивый кардиган! 	positive
8135,товар не пришел и деньги не вернули	negative
15464,Размер велик. Очень тонкая ткань.	neautral
4359,"Заказ шёл очень долго, не глядя на дополнительную оплату доставки.
Изначально продавец отменил доставку, по непонятным причинам.
После того,как списалась с ним отправил повторно.
Трек не отслеживался. Открыла спор результатов никаких.В конце концов куртка попала ко мне.
И здесь снова огорчения: по совету продавца заказала размер М,рукава оказались короткими, на манжетах  грязные пятна, молния не работает,такое ощущение, что её кто-то носил,а потом отправили мне.  Утеплитель распределён не равномерно.
Может мне так не повезло, хотя до этого читала одни положительные отзывы.
Поэтому продавца не могу рекомендовать!!!	negative"
16917,Кофта шла оочень долго.Пришла синтетика и на великана.	neautral
6007,"Из плюсов: очень быстро пришло, что было приятной неожиданностью, упаковка целая
Из минусов: плохое качество, нитки торчат, мега короткое, я даже летом такое без лосин или брюк не надену, к тому же ткань просвечивается, воротник гигантский, на 2/3 платья	negative"
403,Товар так и не пришёл !!! Продавец только обещает и все !! Не покупайте у этого продавца прошло более 90 дней но товара так и нет !	negative
17415,На размер 50 3Xl не подошло.	neautral
4315,Товар не пришёл 	negative
17446,Товар тонкий достаточно 	neautral
14710,.	neautral
28914,За такую цену штаны на 5+. Доставка очень быстрая. Спасибо большое!!!	positive
8532,Зимние тёплые шерстяные женские шапки-кепи с подкладкой из искусственного меха.	negative
6425,колготки шли три месяца. Пришли с дырками и размер очень маленький даже на мои 50 кг. Не советую	negative
13467,Футболка вообще не подходит под описание	neautral
12163,Ткань тонкая. В одном месте швы не совпадают.	neautral
2839,"очень долго заказала с платной доставкой 
7-15 дней уже прошло месяц и товара до сих пор нет.	negative"
7118,Не рекомендую! Товар не пришёл и скорее всего даже отправлен не был. Продавец на связь не выходит. Деньги вернули с трудом через 3 месяца.	negative
23487,Большое спасибо! заказ получила .качество платья хорошее.только немного подогнать под особенности моей фигуры но это не вина продовца.таблица соответствует размерам! продавец внимательный и отвечал на все мои вопросы.Благодарна ему и очень приятно за маленький подарочек! рекомендую продовца!	positive
32098,платье сексуальное. на российский 42 заказала м. и не прогадала. советую продавца и товар:)	positive
12551,"все бы ничего...  но рукава настолько
 узкие, что я даже и не знаю как так...  размер л...  вроде как по плечам, длине  все хорошо, а рукава ужас... ну и ткань на ощупь не из самых приятных...  зато быстрая доставка и никакого запаха...	neautral"
22357,заказывала 23.08 получила 14.09 доставка очень быстрая и соответствует описанию товара полностью. Рекомендую	positive
25867,Отлично тянутся. На 52 сели идеально.	positive
19208,Костюм никакой..пошитый мешком..тонкий..но вставки банты плотные.Из-за этого весь перекошенный.Даже понятия не имею куда это можно одеть..не советую	neautral
14583,не соответствует товару на фото! после первой примерки  швы разошлись!	neautral
19071,"Пижама и хорошая и плохая одновременно.

Плюсы: материал приятный к телу, мягкий, красивые пуговицы, расцветка - как на рисунке,

               швы прострочены аккуратно, аверлочены. Доставка быстрая.

Минусы: размер кофты 50, брюки максимум 48 и короткие, на мой рост 167 - не хватает 8-9 см.,

                  лекалы для пошива явно не профессиональные, спереди сборки, сзади в обтяг.

                  Фото высылать как то стыдно. Деньги жалко, разочарована!	neautral"
23931,доставка 3 недели. пошив хороший. на рост 175 рукав короткий. а так все понравилось	positive
30143,"доставка 2 недели до Рязанской области,
 очень хорошо смотрится, на русский 46 взяла ХL в самый раз, единственное на 158 я его немножко укорочу, колено закрывает. платье тёмно зеленое, на фотках синее, закажу ещё бордовое	positive"
22395,рубашка легкая только на весну.просвечивает .Доставка чуть больше месяца	positive
17957,Долгая доставка	neautral
8873,заказ не пришел.деньги не вернули	negative
13585,Футболка  шла очень долго. Оказалась  очень тонкая и полупрозрачная	neautral
10707,цвет не настолько яркий и рукав в притык брала L ношу М свободное	neautral
15153,The goods did not come but the seller will return the money	neautral
15802,качество товара не очень	neautral
7896,товар не пришел	negative
12809,Очень маленькие	neautral
21387,верхняя часть свитера оказалась большой	neautral
22377,"После оплаты посылка пришла очень быстро ! Товар соответствует описанию и размерности ! Ни каких проблем с качеством !

Рекомендую этого продавца!	positive"
9365,"Товар пришел с браком,открыла 
 спор,продавец просто протянул время,спор закрылся и я делаю ремонт за свой счет.Качество ткани нормальное,но раскрой на минус два,такое ощущение,что сшили в подвале,а не на фабрике.Я в шоке,а ещё больше обидно.	negative"
8839,Заказ не получен. Нет информации по отслеживанию. Прод выслал левый трек. Вернули деньги. 	negative
7747,"Дошло быстро. 
Есть претензии к качеству: сшито криво. Такой покрой подразумевает симметрию. Платье сшито криво. Кружево не ровное и разного размера. Вставка впереди (сеточка) разного размера ещё более выраженно. Это очень видно, смотрится некрасиво.	negative"
2325,"Сейчас я напишу честно, как есть, а не проплаченный отзыв. Сшито хорошо, но лекала отвратные. Прислали парашют. Если плечи соответствуют 44 размеру, то все остальное на 46-48. Получается, на фигуру ""груша"". Ткань ооооч тонкая. Денег плащ своих не стоит. Максимум 1500 руб. Открыла. спор, чтобы часть вернули. Спор не удовлетворили, типа жалеем, что не оправдали ожиданий. Посл неск раз вообще на али отправляют откровенный брак и не возвращают деньги!!! Разочарована!!!!!!!	negative"
27919,все супер	positive
15896,майка так себе.тянет рублей на 50 не больше.	neautral
26544,Пришло в Спб за 9 дней. Теплое и приятное 	positive
6784,Швы просвечиваются! После первой носки по шву пошли дырки 	negative
10652,жутко маломерят	neautral
27691,платье классное немного было ниток и швы в под юбнике не аккуратны но за такие деньги у нас не купить	positive
30094,"доставка быстрая, до Калининграда
нграда 3 недели, трек отслеживался.
качество за эти деньги отличное.	positive"
1881,Пришло равное и очень маленькое продавц вернул деньги	negative
8901,ужас полный!размер не соответствует заявленному!она огромная!	negative
27663,Спасибо всё пришло всё хорошо. Рекомендую.	positive
23036,Качество хорошее	positive
10363,мало 5 xl почему то меньше чем 3 xl	negative
24983,Юбка классная. качество неплохое!	positive
7812,"Давно смотрела на это платье и хотела купить.А тут ещё 11.11 на него скидка была,решила взять,цена на тот момент 423 руб.Хорошо,что не взяла раньше,в 2 раза дороже,потому что 400 ему красная цена!

Платье пришло грязное,с пятнами!Не знаю отстирается вообще или нет.Пятна видно хорошо,поэтому в таком виде платье точно не поносишь.За это минус звезда.

Минус вторая звезда за высветленную часть ткани,которую видно на фото с пятном!Там около шва ткань светлее,чем само платье,это тоже в живую очень видно!Похоже на брак ткани!

Ну и сам пошив оставляет желать лучшего!Молния внизу вшита плохо,торчит!Из швов и выточек торчат нитки!

По размеру на мой 40 р-р,S подошёл хорошо,горловина только слегка великовата,но не критично.

В общем расстроена!Так хотела это платье,а теперь не знаю,смогу ли вообще надеть его!	negative"
16187,Не соответствует размер	neautral
31138,тёплые. доставка быстрая.рекомендую.	positive
16776,Товар нормальный за такую цену ! Размер m подошёл ! Верх у меня 44 них 46 	neautral
20012,Кружева пришиты очень плохо.	neautral
11438,"заказ получила.  размер не
 соответствовал..хотя на этикетке был верный. часть средств вернули	neautral"
12302,"рукава широкие, очень. и коротковаты. носить только если их подвернуть. на девушек с большой грудью не пойдет, на мои 74 почти впритык. у рубашки цвет не ""чистый"", а какой-то с белыми вкраплениями. этого не видно на фото. доставка быстрая.	neautral"
19233,Качество отвратительное и размер не соответствует !	neautral
5645,мало	negative
347,товар не пришел	negative
25877,до Москвы доставка 2 недели блузка подошло продавцу 5 рекомендую и товар и продавца буду заказывать еще у этого продавца спасибо за быструю доставку	positive
23516,мягкие и удобные	positive
1400,Цвет  и размер не соответствует! Очень разочарована!	negative
25558,очень приятная к телу и мягкая кофточка)	positive
24721,очень красивая..	positive
13183,На толстых коротышек. 	neautral
4447,Сшита норм. А вот качество....	negative
1846,не пришло. деньги вернули спустя 3 мес	negative
18310,"Ставлю 3 звезды так,как надеялась получить настоящее платье трансформер, но на этом слишком узкие полоски ткани из которых и должны моделироваться варианты. 
К сожалению много хороших вариаций носки из- за этого отпала (( 
в остальном платье хорошее, носить и эксперементировать можно, но если вы хотите настоящее платье трансформер, с широкими полосами ткани для моделирования и построения вариантов,то это не оно	neautral"
9085,продавец не сразу отправил желал мне счастливой жизни постоянно общение вообще не понравилось футболка так себе материал приятный но не хлопок первая стирка и рисунок будет тусклым лучше бы не заказывала заказ не отслеживался вообще	negative
30920,"платье отличное,ткань приятная,не
 просвечивает,пошита хорошо,на 6 размер груди село хорошо L,положили подарочек носочки,очень приятно)))	positive"
2790,ужасный продавец. юбка пришла другого цвета. открыла спор деньги не вернули. продавец не отвечает! не заказывайте в этом магазине.	negative
14050,такая хрень....	neautral
12718,"заколки на вид ничего, только та, что держит пучек, расстёгивается из-за очень маленьких крючков

расчёска из очень тонкого пластика, можно чесать только уже распутанные волосы, иначе поломается



недостаточная прочность изделий	neautral"
25170,Качество на высоте! Отличная кофточка!	positive
19345,Цвет на фото не точно соответствует.	neautral
4924,Мне пришел не тот товар!  Деньги не вернули и товар заново не отправили!!!!!!	negative
19871,"Заказывала XL на размер 48-50 , получила XL и не могла натянуть на себя, кофточка подходит на размер 42-44, на фото видно , что она удлиненная  это то , что я хотела , а в итоге - по пояс. Модель хорошая , но по параметрам вообще полное несоответствие. Ставлю ""3"" , хотя поставила бы оценку и ниже. Кофточку отдам племяннице , если ей понравится, что навряд ли.	neautral"
4058,"По параметрам, которые указаны, оказалась мала... не соответствует размерному ряду.

Хочу размер М	negative"
16279,Пришёл деформированный. И качество не очень	neautral
27986,хорошие носочки.	positive
6820,"товар не пришел.  продавец ""кормил завтраками "" но так не дождалась.  деньги  тоже не сразу вернули. ждать пришлось	negative"
11917,Товар пришёл с браком	neautral
17981,Просвечивает верх. А так вроде норм.	neautral
23682,Everything is fine. Thank you!	positive
3515,товар пришёл рваный дыра 10 см	negative
2513,"товар не пришёл деньги не свернули

  я очень не довольна	negative"
5170,товар так и не пришел! писал несколько раз продавцу просил продлить срок защиты! но продавец никак не реагировал!!! не советую этого продовца!	negative
27470,Крыта все как на фото продавца. Очень мягкая и приятная 	positive
22223,Товар получил! Упаковка была вскрыта! Имеется акт! Свитер отличный жене понравился! Спасибо продавцу!!!!	positive
17450,топ не понравился) на фото красивее)	neautral
4243,Заказ не пришел. Деньги вернули вступивший в спор Али	negative
30499,на большую грудь огонь	positive
2360, Товар не пришёл денег не вернули! Кормят завтраками уже пол года 	negative
25132,Хорошоя футболка. Это уже вторая.Первую брала мужу вторую дочке. Размер s на 10 лет. Большевата чуть чуть. на 12 лет s.самое то.	positive
3977,продавец хам! товар испорчен! спасибо али за возврат!	negative
24890,отличная рубашка. на размер 46- 48 брала xxl	positive
998,"86/68/87
рост 160;вес 53
на мой 42 платье ооочень мало....длина норм,а вот в груди не налезло...придется попрощаться с этим платьем...	negative"
8683,я вам написала личное письмо. сказать нечего	negative
6100,Платье для порно.  Видно все если грудь больше 2 размера. треугольники  ничего не держут.  Из дома в таком выйти не получится народ не поймет. Муж по полу катается от смеха. Платье для порно- клоунов. дорого за эту тряпку. в мусор выкину.	negative
18608,размер мал	neautral
1112,Товар так и не был доставлен! Верните мои деньги!!!	negative
32156,быстрая доставка	positive
21231,очень долго шёл заказ. пришёл при открытом споре	neautral
26724,"Футболка понравилась, синтетика конечно, но с такой я знакома, носить можно, не в жару. Принт яркий, палитра цветов теплая,
 L  на 46-48 подошёл, пошив аккуратный. Доставка бесит, 1.5 месяца СДЭК, лучше бы почтой.	positive"
27062,качество супер!!!! Быстрая доставка!!!	positive
30892,"Отличный халат. Соответствует описанию. На мой рост 172 слегка прикрывает колени. Долго думала заказать свой размер или больше, почитав отзывы решила все-таки заказать свой и правильно сделала. Размер М соответствует действительности. Рекомендую.

До Москвы посылка шла 3 недели.	positive"
22000,Отправил продавец достаточно быстро. С момента заказа до поступления его в отделение почты прошло ровно 3 недели.	positive
21084,Качество так себе. Нитки торчат. 	neautral
756,"Говорить тут нечего...

Джемпер пришел в ужасном состоянии. Разочарована, очень ждала его и так обломалась.

Эти пятна не отстирываются, 

Открыла спор, приложила фото, решение вынес сразу же алиэкспресс, возврат полной суммы.

В подарок продавец положил носочки и резинку, спасибо) правда это меркнет на фоне всего этого.	negative"
5771,Товар не пришёл . Трек не отслеживался.	negative
19179,Материал не особо качественный и торчат нитки	neautral
13351,Пришло с браком( а так хороший комплект	neautral
9646,Very bad. It faded after first handwashing.	negative
21911,beautiful dress I love it fast shipping  never expected it to be fast am very happy I we buy again	positive
31005,все просто супер и платье и качество и продавец  я в ввосторге	positive
31534,все отлично 92 об L село отлично меньше было бы тесновато с движении 	positive
1720,Козел!!!! Ни товара ни денег!!!! Лохотрон!!! Плохой продавец!!! 	negative
23124,Благодарю!) Цена соответствует качеству)	positive
28814,"Мои данные 173/74/97,  вес 65, заказывала 29 размер. Подошло идеально.Отворот с моим ростом, конечно, не сделать - буду носить на каблук

Сшито замечательно. 

Шло до Ульяновска 40 дней.

Продавец быстро помог решить все проблемы.	positive"
25706,На 46 брала Xl все замечательно! С продавцом не общалась.	positive
30774,жилет классный! ниже попы. теплый. очень довольна приобретением	positive
28437,супер. присылают быстро... качество хорошее. продавцу спасибо...	positive
28372,Чудесный продукт. 	positive
16561,не очень!!	neautral
12595,"те, кто пишет в отзывах, "" отличный товар"", вам приходит что то другое или для вас ЭТО - отлично???? Воняет жутко, страшно было мерить. Синтетика омерзительная, как в этом ходить непонятно(( модель странная, рукава аккуратные, с резинкой на запястье, низ же как будто кто-то специально растягивал, просто ужас. Визуально сразу +20 кг((( Из хорошего только цвет, приятный, освежающий. На фото выглядит неплохо, реально жуть. Очень разочарована и жалко потраченных денег, в магазине такую вещь точно бы не купила...	neautral"
22546,Товар соответствует описанию. Прошит нормально. Тянется чуть не в два раза. Есть небольшой запах. До Тверской области шел 3 недели	positive
22409,Пришло в отличном состоянии. Удобные и красивые.	positive
28653,много писать не буду- всё супер. спасибо продавцу. товар пришел быстро.	positive
20801,"Кофта пришла быстро, за 2 недели,без запаха... На размер 42-44 заказала М - великовата, можно было смело на размер меньше брать! Качество конеЧно УЖАС, все швы - вкривь вкось, такое ощущение ""ЧТО ПЛЕЧИ НА ЛОПАТКАХ СШИТЫ"", НЕ ОчЕНЬ ДОВОЛЬНА ЗАКАЗОМ, НО ЗА ТАКИЕ ДЕНЬГИ))))))	neautral"
8796,леггинсы сшиты криво! На талии заплатка разошедшаяся по шву!	negative
26835,отличный костюм. на 42-44 сидит идеально. единственный минус - немного торчат нитки и растягивается со временем. пришел в СПб за 2 недели.	positive
11077,ужасный материал	neautral
10094,Товар не пришел. Деньги не вернули. Это уже второй товар у этого продавца. Так нельзя поступать с покупателем.	negative
31112,"Размер точно соответствует размерной сетке продавца. 

Очень быстрая доставка. Рекомендую продавца.	positive"
7906,товар не пришёл!! Деньги не вернули.. кормят завтраками ... НЕ СОВЕТУЮ!!!!!	negative
26305,Мягкий на ощупь. 	positive
20688,очень широкая и коротковата.	neautral
11402,девочки не берите. фигня	neautral
21665,"Объем бедер 114.

Размер взяла 2xl по отзывам.

в бедрах нормально, а вот в икрах узковато. 

я бы сказала это джеггинсы скорее. материал тонкий очень.

но я брала специально под тунику. поэтому все устроило в целом.	neautral"
11286,не соответствует размер	neautral
23295,лучше чем ожидала	positive
31384,"Не знаю, что вкладывает продавец в понятие ""поплин в мелкий рубчик"", но я не ожидала увидеть трикотаж. у нас в стране его называют  "" масло"".  к телу приятно, легко, смотрится на твёрдую 4. На теплую весну и осень. Носить буду, поэтому прощу продавцу несоответствие описанию.	positive"
30293,по размеру подошла. куртка понравилась.	positive
11705,"кофта пришла качество хорошее, но я 
заказывала водолазку, пришла кофта с круглым вырезом.	neautral"
12392,платья оченьхорошое пришло очень быстро но размер в плечах и груди мало не возможно застегнуть хотя заказала на размер больше	neautral
5290,Не пришла спустя столько месяцев ожидания 	negative
22686,"Товар соответствует описанию. Очень приятная ткань и удобный ворот. Сшито хорошо, нитки не торчат. На зиму с кофтой самое то.

Доставка быстрая.	positive"
6304,ужасное качество. синтетическая тряпка с начесом	negative
3962,Берут деньги а товар не присылают	negative
8664,"Обычная синтетическая кофта. Единственный плюс: модель. Для тех, кто привык к качественной одежде - не рекомендуется. Продавцу - огромный минус. В процессе оплаты (кофта были ходовым товаром и стоила 614,29 р) с карты сняли 50% больше 900 рублей. С магазином сразу же связалась, но в ответ была ссылка на ошибку Али-Экспресс. Общение с продавцом пустое. Никогда ничего в этом магазине заказывать не буду и друзьям не посоветую.



The usual synthetic jacket. The only plus: model. To those who are accustomed to high-quality natural things - not recommended. The seller - a huge minus. In the payment process (jerseys were a Hot commodity and was worth 614,29 R) was removed from the card 50% more (900 rubles). With shop contacted immediately, but the response was an error link to Ali-Express. The communication with the seller empty. Nothing in this store will not order and does not advise friends.	negative"
21459,указанные размеры не соответствкют российским.  наказывать надо на 1-2 размера больше.	neautral
7630,Добрый день ! Шорты так и не пришли спустя 2 месяцев 	negative
5858,не соответствует размерной таблице	negative
8008,Кофта очень большая. После ручной стирки сильно растянулась и полиняла. Отстойная покупка. Покупать не рекомендую. 	negative
18646,Мало.На 46 xxl  оказался мал.Платье просвечивает.Долго ждали отправки и получения.	neautral
12500,"шапочка классная, пришла быстро, но заказывала бежевую доче к конкретной курточке, а прислали серую
спор приняли, жду возврата половины стоимости	neautral"
8643,Ткань блузки так себе! Товар пришёл с дырками на швах!!!	negative
2921,Не соответсвует указанным размерам меньше притом две блузки одного размера а разные по размерам	negative
7285,качество на 2	negative
32006,Супер!	positive
22473,всё супер.Платье заказываю уже второе. одно уже затаскала.	positive
22117,Супер	positive
1013,Не пришёл заказ 	negative
25963,"Замечательная пижама! Мне и моему МЧ очень понравилась!)) 

Ткань приятная!	positive"
4952,"Во первых костюм неплохой, но это пиз..... как он линяет. Красит все что только можно.У меня резина на барабане в стиральной машине синий после стирки этого комплекта. Штаны на ОБ 97 огромные, на женском ""треугольнике"" все собирается. Короче я плачу((( кусок ткани обрезала,что бы перешить.Так что сорри за фото. Ну естественно будет подкладкой,вещи то жалко ((	negative"
29342,Хорошая блузка	positive
23302,спасибо. быстро пришло.все понравилось. на 50 размер хл супер!	positive
19938,Качество на 3 бала. 	neautral
16819,прождали два месяца.товар так и не пришел.после открытия спора деньги легко вернули.сложилось впечатление что заказ даже и не потрудились отправить	neautral
236,не соответствует описанию	negative
30832,Очень понравилась куртка.Всем советую продавца.	positive
9762,шло очень долго.	negative
23570,Куртка хорошая.Швы ровные .Очень красивый цвет.Покупкой довольны.	positive
30212,маловата в груди	positive
15061,качество мне не понравилось. В проемах жмет. Рукава короткие. Швы плохо обработана.	neautral
17322,"джинсы нормальные. с размерной сеткой у продавца проблема. перед покупкой написала продавцу. спросила какой выбрать размер. по его совету взяла 28. на рост 160 вес 49 74/91. оказались сильно большие. можно одевать и снимать не расстёгивая как трико. и обе руки в штаны заправить. тянутся хорошо. размерная сетка не соответствует. в талии очень свободно. ну т.д. длина до косточки. ушивать однозначно. купила проблем.
в целом продавец общительный. но не сговорчивый. открывала спор, дело дошло до администрации алиэкспресс. продаван перед отправкой мог бы и проверять на соответствие, товар не из дешевых. в итоге пошла в фамилию. там за эти же деньги взяла аналогичные брюки с примеркой. ищите в своём регионе в похожих магазинах.	neautral"
